,0,1,2,3,4,5,6
[16]_14_test,2.285895007248384,2.262752890166529,2.3223621723648495,2.313877599120143,2.295579324211414,2.3174023384060902,2.283011698478035
[16]_16_test,2.2063599815250834,2.1061473527279784,2.195331495109071,2.1255816352414447,2.102728514394171,2.138896895051356,2.137139327663591
[16]_18_test,2.090729979289831,2.119332761422398,2.1382855840485386,2.115333908107469,2.102051735483936,2.1016185327305434,2.087318205427211
[16]_20_test,2.0851906428028686,2.096100886722092,2.1145056918739122,2.4620499098794992,2.1259964936383504,2.13394687207532,2.0883317546740394
[16]_22_test,2.1012621303328864,2.1738469100736633,2.107543445709785,2.0856628481389086,2.2184921163138602,2.1253167803360618,2.093914080474554
[16]_32_test,2.068652603840033,2.086294901858651,2.067198137075465,2.1131842031054657,2.119242334624863,2.0933587663483846,2.115844307758027
[16]_14_train,2.291998191909525,2.275206882695265,2.3312710529279683,2.3157215397670603,2.276676024322425,2.3070563238719273,2.273798327740974
[16]_16_train,2.2174868015908347,2.0824026484429212,2.206546663660467,2.1205369089753856,2.1116152684544134,2.1358487750442285,2.123877809349957
[16]_18_train,2.105458071948819,2.098808984508126,2.1369001204571174,2.1148123453049648,2.117739093064462,2.1163082370155397,2.1196594770209525
[16]_20_train,2.046574994575758,2.0486742311089268,2.141959770886839,2.438555046449302,2.122397825122705,2.14093899363503,2.083715732786503
[16]_22_train,2.1013895501876636,2.200204468487609,2.08830339682731,2.0438605279340214,2.2199673116297216,2.14733626912578,2.0787962766754107
[16]_32_train,2.069862898131287,2.0637840078680254,2.0222635579963777,2.092255191814978,2.0899519786828398,2.076813670636348,2.0599286018699563
"[4, 4]_14_test",2.597083661875955,2.4377065266105413,2.6462396397048775,2.395841534245939,2.3576275193416296,2.6423672264889686,2.6209024960960563
"[4, 4]_16_test",3.392931719984112,2.225712180202627,2.237230260312879,2.2387820753497985,2.5393014595751584,2.282584736615501,2.2599718795234027
"[4, 4]_18_test",2.0889207407349857,2.42384734248211,2.230571434959822,3.392442438129914,2.1234792910395277,2.103644157105251,2.1617552248130716
"[4, 4]_20_test",2.109397058262761,2.4309364387921835,2.4557354174677877,2.120098574616554,2.1660351498813286,2.20342953851565,2.101547803414483
"[4, 4]_22_test",2.1529962183480764,2.1177382463271055,2.457802052300008,2.091809270001487,2.2140211189997556,2.1697359829908014,2.1992105287804926
"[4, 4]_32_test",2.0651341633153977,2.158296475663297,2.0809918200256856,2.137030403961875,2.8337747758141734,2.5038167231320965,2.142071869134947
"[4, 4]_14_train",2.639679177381995,2.4672618846382464,2.68399097464615,2.4227591203234264,2.376271012219539,2.6811187207308005,2.663443133024108
"[4, 4]_16_train",3.435654207274625,2.247977821407625,2.254691075902055,2.2832935522263,2.563861216245077,2.2965398974706317,2.2911358572162337
"[4, 4]_18_train",2.1219993100074688,2.4917701408674295,2.2579193206706942,3.4359819313569537,2.1519739485123406,2.0913858443576925,2.1935315664365165
"[4, 4]_20_train",2.094932813112536,2.422817200105387,2.438738449787323,2.1450016925681576,2.1658355006839756,2.180061068376073,2.1182469527108987
"[4, 4]_22_train",2.1718476813793175,2.145333326207912,2.439788909840977,2.1130211113981785,2.2402657605076297,2.1334537065031016,2.160181557884079
"[4, 4]_32_train",2.0681522894804982,2.1696600323510795,2.0855219326804253,2.149457192617331,2.8791901537469164,2.4887618880770175,2.1783476084845597
"[8, 8]_14_test",2.261776010188469,2.5531332285284636,2.430129053248051,2.345082896998323,2.3997917169717837,2.2803243878157518,2.416445869952794
"[8, 8]_16_test",2.28367044100296,2.2109902539840394,2.182552809378216,2.2487219810874732,2.158921483722092,2.1611911927452345,2.215850641145117
"[8, 8]_18_test",2.15800776099996,2.162095181512423,2.192306209397761,2.1064719837377366,2.076055342620101,2.4559551539174733,2.179535451687989
"[8, 8]_20_test",2.210034305780711,2.094827681703274,2.0948927651980953,2.2007451853374635,2.184310053299039,2.1564524706101147,2.1735474592019606
"[8, 8]_22_test",2.137912556651741,2.1621911959282576,2.195972768546083,2.4469714646219995,2.13196590861118,2.1387589028075475,2.113738562809199
"[8, 8]_32_test",2.1072999953138463,2.1473358372893947,2.1477701668579403,2.1054851679323714,2.1078976960288753,2.2074329650440836,2.2334601367161238
"[8, 8]_14_train",2.302237415446622,2.5956925530675314,2.3943011729682957,2.338040515940606,2.3876135956588973,2.319193599740415,2.4233363356004096
"[8, 8]_16_train",2.3248624484286586,2.2260324827438605,2.2191119208834955,2.274724704482074,2.2318188336617015,2.2077033752346926,2.2327752863612855
"[8, 8]_18_train",2.1669986271148023,2.139148690662041,2.209414653865763,2.133591937386175,2.076385551748847,2.4841887982461,2.1593253211155496
"[8, 8]_20_train",2.2047123581580323,2.083504666621324,2.1148114090222725,2.187144764301251,2.1727882554765543,2.1154371607031806,2.1359304214606927
"[8, 8]_22_train",2.117604237878447,2.169502186868657,2.1699929513386667,2.431065885598591,2.143256047768069,2.1261469217019426,2.1002101530003645
"[8, 8]_32_train",2.118768377498967,2.1062787830992424,2.176525653301766,2.120680558386501,2.0881744947788174,2.220529217889454,2.235465542065471
"[16, 16]_14_test",2.3107394195161675,2.3073780313759076,2.347736942414712,2.4432186490367447,2.3510832883068526,2.2832993662755117,2.3286512687014236
"[16, 16]_16_test",2.15163517071571,2.194543534856627,2.140445796781624,2.2034490894747973,2.168030386611989,2.2429715541237316,2.1870635987327898
"[16, 16]_18_test",2.2683274565113405,2.126738980102541,2.159974522352751,2.077288318763143,2.1593501169627705,2.0911929191553096,2.0943584067989844
"[16, 16]_20_test",2.1627059955955983,2.0940151428315796,2.144662715433718,2.1752300237829805,2.253374868004908,2.1219133590518537,2.099333520099851
"[16, 16]_22_test",2.1217181086863883,2.1550895829623724,2.169564725565876,2.0938238461575245,2.1351388794496056,2.0743374100180576,2.110727728395657
"[16, 16]_32_test",2.12017216980376,2.2215628236514218,2.199397601491467,2.1992132716929826,2.0876305709743996,2.1301945019493966,2.179170946603011
"[16, 16]_14_train",2.321459638857553,2.3085124350133444,2.3250313696077822,2.4141142260691835,2.3062577547602796,2.3398558735393586,2.3099660763348706
"[16, 16]_16_train",2.158004286045525,2.2112874223345367,2.153483603553845,2.177603898076862,2.1201866485206713,2.1790110453926834,2.188251670330773
"[16, 16]_18_train",2.2286433415870843,2.1096398413119446,2.1341651790375975,2.0741622090104923,2.1435085217104586,2.1099037364622415,2.0907922304618602
"[16, 16]_20_train",2.094457258760901,2.093558171167981,2.0841557895113296,2.1277281080676897,2.18919398336509,2.103632416091672,2.070128189206412
"[16, 16]_22_train",2.083629131644959,2.135889082500444,2.1225154422496066,2.052629326736738,2.1501551036739315,2.0712617902044608,2.0867119046416973
"[16, 16]_32_train",2.109886562393717,2.2030609313941527,2.1868961279216954,2.187137697060639,2.0870261147185794,2.087203300302887,2.1672809665076294
[8]_14_test,2.2819612454897715,2.2736301627389146,2.2879100217487194,2.301411554629819,2.2606126675401232,2.3626315583981716,2.3458409363171198
[8]_16_test,2.267129499824018,2.112547970533769,2.463001640999024,2.1312146822297144,2.246021613346202,2.162276794110466,2.1603868809190967
[8]_18_test,2.1393292725201047,2.1543115813440883,2.1144671321444073,2.0921019151746907,2.1031805814853066,2.0962416274066555,2.0964276899701324
[8]_20_test,2.1161724937629653,2.0658136320227607,2.123452812066537,2.114940039887754,2.0796438728506597,2.0941569015107504,2.08873837161267
[8]_22_test,2.1097961627869313,2.1206394692058725,2.074111549445389,2.135121384124805,2.1485853511265285,2.14210462077848,2.165882299720506
[8]_32_test,2.122400018628181,2.093372698333293,2.128670980743586,2.0693700348266777,2.1699118576889482,2.2234941795491663,2.1150469597826214
[8]_14_train,2.275026788998668,2.272372001944095,2.2879170059528042,2.304456173544038,2.2943467310346004,2.4232621622088186,2.416832592277753
[8]_16_train,2.239086062084803,2.1203938312152157,2.4893190740477538,2.136396453474137,2.267980106936687,2.1989417602158583,2.142420226365606
[8]_18_train,2.1855340773748457,2.2090680720642744,2.15860014085288,2.122364281118963,2.137348875289201,2.1260718688228817,2.133641001836533
[8]_20_train,2.1501842013819275,2.05925893346897,2.0812403322601405,2.1156787323257533,2.0763734633224313,2.044569688035617,2.0685540960372784
[8]_22_train,2.1073274760878435,2.1495471319831796,2.0738003585144162,2.1661696118090066,2.1782239187312036,2.144687431445837,2.1306346093204613
[8]_32_train,2.127338465507387,2.0866832652344356,2.0949720644169165,2.0654385230590826,2.1965315132039325,2.2174794216280174,2.0899463248318217
