experiment,0,1,2,3,4,5,6,7,8,9
['self']_20_test,7.490434600300023,3.6637344270298513,11.952195911102041,9.040609748614777,11.12888679054645,3.6452376154814714,6.739673212943713,14.171115573337135,14.52696539445039,16.34127718038451
['self']_21_test,10.963518317455787,12.18214847184174,7.164652494228543,18.208455582365016,13.8433889453188,5.770642279393797,17.65054520235677,9.824508045151019,15.957659193363531,11.667015874176915
['self']_22_test,9.252021589833257,4.129805981466386,7.453389778640621,6.423770923748352,32.744106515814416,11.887765318817518,6.753258128650475,11.721658475248079,17.17591929833686,12.008632779323817
['self']_23_test,10.80339617390572,9.541435926049212,11.182840864565625,11.081471782946894,7.7911595677367265,15.634832576793668,8.725345067949421,19.284362273774583,18.14769046774481,7.008120329091812
['self']_20_train,7.579586440395124,3.6683824868674324,12.026769496300513,9.133866132109143,11.097700959603635,3.7334121671740403,6.957882201045346,14.153662488041201,14.73120601102054,16.27220057553579
['self']_21_train,11.011655018001095,12.057489921150474,7.259226944706856,18.128052488470015,14.051252112560242,5.992764352192222,17.906411791857966,9.923996745360945,16.09217637423912,11.71738675065661
['self']_22_train,9.244343953785592,4.262715386889675,7.552312190978934,6.638205226895949,32.91925038294932,11.725840127704348,6.792738895568024,11.77355548065389,17.44863676706962,12.254728364694074
['self']_23_train,10.916886092350797,9.5562470804214,11.21459630785741,11.186958943405326,8.077142843092847,15.703032135357182,8.763808611022242,5.032314228443377,18.16062634389822,7.444212021622568
[16]_20_test,13.259188196853469,7.807180643182031,17.552146572953458,13.438679312133686,9.982100513849991,6.199645419901293,5.019339789042742,6.02305743940543,7.36226380980076,11.786569089648427
[16]_21_test,3.6054999245092656,13.80123029605307,11.012915726294603,9.880653185474952,8.823187297212728,9.435133260070222,8.609458005265218,5.241035559788797,17.811944388386564,6.256830326619886
[16]_22_test,7.988720388050351,5.4514823665684755,11.786971575737859,10.61101259933068,7.935665853558218,9.474327667502159,14.319663475916752,5.390995150857647,8.353653729921154,12.97896220186971
[16]_23_test,6.599343434939287,12.58874031829478,3.919577878188842,11.040186485673335,6.682328397305772,6.935467727168708,4.361035039456974,7.175973819742252,11.385641847365127,5.0872322635491685
[16]_20_train,13.266309129151159,7.882703555594847,17.282662966449898,13.557058184078532,10.034559092948268,6.3868034168275125,5.123529522610414,6.132515664511783,7.336114827340496,12.009217164873489
[16]_21_train,13.644269688661401,13.883809428312878,11.018421269804566,9.765126339695236,8.788141329436188,9.580398371035235,8.59916552708094,5.29036066414831,17.80278535054347,6.130683923675493
[16]_22_train,8.04937015617805,5.6135592802534635,11.910190123353894,10.599024569371252,7.957106551177896,9.565039219714768,14.500896580837923,5.479783498974721,8.424246158034686,13.142521595659648
[16]_23_train,7.00212413697921,12.747623631618442,3.9277765033334138,11.056592262271385,6.81512281600085,7.020779545820787,4.507971621144402,21.83763239271893,11.37294628585533,5.183769622980166
