,0,1,2,3,4,5,6
[16]_32_test,2.1468759146854604,2.082615131952238,2.108947777865686,2.238867085114004,2.070942500056518,2.079125376900728,2.1378394945455637
[16]_64_test,2.178029108319412,2.1608739907477386,2.186122561830606,2.16312408012386,2.1526964321257323,2.1749976426370417,2.184967473261271
[16]_32_train,2.149851565237306,2.100858248214753,2.0581398919797302,2.2644915112558013,2.041806693034896,2.0753062530300768,2.096757534561611
[16]_64_train,2.1457119561314975,2.135331893743468,2.133019065218254,2.150218632258876,2.1092449115092946,2.1549366517696877,2.1646381145481315
[8]_32_test,2.1243254157895146,2.45452175717476,2.4592202504724066,2.070764887332971,2.1911687781080076,2.084174632959915,2.1518571221558997
[8]_64_test,2.2255368125260167,2.5261721181776813,2.194025587507435,2.2084740894287482,2.1752173457939623,2.222697717274199,2.1792972718876653
[8]_32_train,2.1369733304726877,2.446168128244343,2.4515943273786243,2.047364184159736,2.1485739327481546,2.0745792450952973,2.144135114892879
[8]_64_train,2.219222018053792,2.4956169284560796,2.1903874606801677,2.2185705738107604,2.1496208278102045,2.208199279400559,2.125066826587403
[4]_32_test,2.1273495614405897,2.466835997084273,2.108781900734164,2.0658742009032043,2.4467958270459556,2.128919452159275,2.440153599475475
[4]_64_test,2.5073397272180444,2.48118084160771,2.502217670642821,2.504852968220288,2.482745991671743,2.2024801029411756,2.2894489315704827
[4]_32_train,2.1255746574232415,2.4709524505301412,2.0759992939286747,2.0658566328750334,2.4586432385567485,2.1414158675457777,2.438850177328087
[4]_64_train,2.4902522775568117,2.4708057912301498,2.502565732781754,2.50346735900483,2.4711891073853276,2.199954763452706,2.2928289004650573
[64]_32_test,2.0947100943098986,2.1324936663303644,2.1791093542159077,2.131000689473567,2.0873888844930097,2.125013899295062,2.071237502741006
[64]_64_test,2.1967713561600877,2.213144149289121,2.2037842782397337,2.1389575177421443,2.183410475084611,2.158025210423812,2.204747463299918
[64]_32_train,2.086942127954765,2.11445033210834,2.1252236897181986,2.0789524216329975,2.0711895703057865,2.082665705959788,2.0684128656713567
[64]_64_train,2.14655901664082,2.1603272867823153,2.1423473249837395,2.1140060465662454,2.1417204959107408,2.1112355534251397,2.1403200961138706
[20]_32_test,2.1668741122179256,2.1221336802498834,2.143785773258316,2.1770910998492137,2.1195602374365707,2.0850109188090498,2.175060812642053
[20]_64_test,2.15605631196273,2.1737163073881023,2.1925333812299796,2.3508682747375134,2.2564894544396004,2.154076154783621,2.2170561713268824
[20]_32_train,2.1341963711085916,2.134854658159753,2.1035381144076006,2.1994693146488538,2.08566801597265,2.092234656686213,2.125939701150798
[20]_64_train,2.1107038889626577,2.1396860559599324,2.1501180553649,2.2950881440745907,2.2520750037743347,2.131535000289643,2.1852473607848837
[32]_32_test,2.173510794831218,2.1744636104046067,2.0912647080981066,2.076684456931373,2.0578603380807188,2.096205427928766,2.1044375456524382
[32]_64_test,2.1982113785501927,2.193485182280296,2.1804070541180995,2.1941607115122683,2.1779142183148434,2.158427343526659,2.180339030058084
[32]_32_train,2.150179174476618,2.1582187773027828,2.099038901697439,2.0674871456037485,2.0610014728510166,2.0663406243095155,2.0662199662414675
[32]_64_train,2.203641308539553,2.1427743402659805,2.1461673850556187,2.1222995684199124,2.161452568947589,2.118070365434397,2.1361808816159065
