experiment,0,1,2,3,4,5,6,7,8,9
['self']_16_test,3.018017638966143,3.051906615373651,3.3210467077331995,3.227514577702941,2.9231570635313173,3.3591331477736066,3.0657974577662084,3.114067334401971,3.144078881657051,2.963659738589651
['self']_18_test,3.169332100922648,3.4017930033184953,3.2931066528923916,2.981827987195817,2.9722793299573165,3.0268893530484613,2.9908091609452367,3.1565266011538915,3.144620591440455,2.953180259733238
['self']_20_test,3.0785332659837294,2.888844380712102,3.3124351731626316,2.9471535439398377,3.0623978619305845,2.965641947659051,3.1525196452283906,3.293631535843477,3.247178156052534,3.018172087580082
['self']_21_test,2.909892054714572,3.148465672017121,2.948714153770556,3.346050581001069,3.1223859130568674,2.97797777706409,2.962897252858079,3.281179583867293,3.2423890261946977,3.2052082043430175
['self']_22_test,3.3118129833273584,3.141265613199985,2.865353176433107,3.4419835621549044,3.1535746775814495,3.3413958880018235,3.0230078239583213,3.224738328918873,3.2596964898742877,3.3443766195495006
['self']_23_test,3.3054209436590436,3.538212181366301,2.869341966633382,3.175345101059867,3.2332267627336524,3.3220019432774417,3.4099789946657846,3.46097728545299,2.965735886135237,3.1916485950163946
['self']_64_test,3.313508712189819,3.4327368199470043,3.3272062049730744,3.469930497864756,3.1420665646061785,3.3119926138493003,3.562532912153326,3.44655544384935,3.1622323684124574,3.1189750131670877
['self']_16_train,3.0184950340515933,3.0179554324578395,3.254444438037864,3.208174983287681,2.879799057164574,3.341383019630541,3.05441445923213,3.1105768022501428,3.049925105444653,2.931392811615831
['self']_18_train,3.1890217033504493,3.404271270425528,3.270070765094618,2.9614655685785176,2.9415228608723876,3.0293952565957394,2.96263076408231,3.155005618826051,3.193741269933835,2.8961740438395256
['self']_20_train,3.052463871284222,2.882807117196859,3.3457879632595215,2.9569821462979227,3.026675118190745,2.902407309211727,3.1422010120944006,3.313798729631007,3.275536526023117,2.962538835285706
['self']_21_train,2.9135492972180996,3.1299914999387233,2.9232320827325755,3.308957226291929,3.1388882989207274,2.9461970689901773,2.9361261368285665,3.2377516248729004,3.1975638100906223,3.1605370763101184
['self']_22_train,3.2653473972506366,3.0256933570690694,2.8441257682084817,3.38939482440978,3.115549326841829,3.278664180319581,3.0056250795855863,3.1750494206032296,3.2100394307583326,3.307168191503732
['self']_23_train,3.2346188655690993,3.414877293453641,2.842778698840965,3.0903262497106145,3.218511215758502,3.236322496331052,3.3606123240380823,3.4147612371550156,2.9445358514271045,3.1050306901978346
['self']_64_train,3.2339724933380554,3.389585809927109,3.2700186611304782,3.423415223244312,3.091609814427847,3.2584349084557114,3.488700128862703,3.387475587406525,3.11000022416018,3.072820538309686
[16]_18_test,3.3906586050434915,2.879935900556889,3.3535630716860694,3.0221955527562394,2.932923159154592,2.9079020496138974,3.198405639787411,3.295857998101753,3.1048422825589754,3.0345290818864834
[16]_20_test,3.003023757549874,2.82115457860434,2.8119929587799493,2.9859116043288774,2.8935870506557047,3.205869417414333,3.0335955490323987,2.9691041900599204,3.260185637417633,2.958308870016914
[16]_21_test,2.9050302513719117,3.0084313805884437,2.932649685597986,2.865392028183649,3.0057893903363326,3.1775085841390314,2.8442769436927127,3.4487641577088652,2.8616413275529875,2.8450231759173077
[16]_22_test,3.191792522598876,3.121871664131405,2.854485990431026,2.860493189815326,3.131960474719542,2.8141696253444968,3.174898754778764,2.9595649855812005,3.3523831653839653,3.2934257155103883
[16]_23_test,2.910439496240007,2.9346909998693547,2.7871954860532786,3.0968872346827414,2.964416362263974,3.624715664617998,3.1813361795285098,3.2200552797475566,3.2288117773390286,3.025863987933109
[16]_64_test,3.3247373151128228,3.2019150122417055,2.9099153291689577,3.0184957154102556,3.0898052571140093,2.9767052850530993,3.0542854454070976,3.2021949510246364,2.9514790773608333,3.2997089502301824
[16]_18_train,3.3474774529259665,2.849029884526964,3.377555957708705,3.00795758543091,2.9390463849258457,2.8835103407694644,3.224463622443778,3.2594255799323277,3.110267090623474,3.0313545987567156
[16]_20_train,3.016530471883339,2.869326108868057,2.83062548181869,3.0144867148221826,2.9006454411552847,3.190167903454647,3.0356569852909367,3.0060443259836815,3.235677082992704,2.981985249374139
[16]_21_train,2.867694951347087,3.0241360680968565,2.877816513387609,2.8186589216910156,3.0052106387603925,3.139847724622029,2.8311021518740285,3.4433012737536726,2.8562865602988703,2.8199020499442513
[16]_22_train,3.1614662041000083,3.084614225359052,2.830700131618737,2.852643799519946,3.1617467234749936,2.8035959724652253,3.1189666645115204,2.9287749407918326,3.3661411201217546,3.2257910144304733
[16]_23_train,2.925942424886562,2.91434087648712,2.780815741369545,3.0678020179326966,2.9342524093013265,3.5316860700636807,3.099522651741094,3.2102369644966178,3.228945825094697,3.001584447284543
[16]_64_train,3.2653171114058823,3.1451340910855725,2.89599826669547,3.0374699610097826,3.080257861720019,2.967471354971343,3.006367491805513,3.2039491390877766,2.931706561824726,3.286477855815782
