experiment,0,1,2,3,4,5,6,7,8,9
['self']_20_test,11.143723906129189,23.889836801567842,14.735074174397358,10.468625309336701,8.195819571883415,11.296153056404378,14.238967896542093,35.93603392652131,11.630278279472963,14.757309020543149
['self']_21_test,15.551203532230044,16.45207221800443,8.421456012964923,9.711650628038212,8.489944607910035,8.355205599688398,8.86456352513367,14.93325212082707,24.353210824921632,10.971356253124792
['self']_22_test,17.56428092883263,8.811455898061244,27.70094019715193,25.667665836789,10.917789635678778,15.025551141406499,10.36270578184059,12.19527863970311,12.424095738307864,9.791870555390936
['self']_20_train,11.14454808655431,23.947923092096694,14.877271589358582,10.541155557853683,8.265090271751474,11.416464833007646,14.269407168054137,36.10720101595659,11.676064647979322,14.83237870893808
['self']_21_train,15.673840460268968,16.577269190409332,8.44450462667233,9.694189507663799,8.449617506144692,8.482608268561602,8.879910852187892,15.079398705404177,24.426647413694475,11.003969237211162
['self']_22_train,17.727487007183022,8.837644433679484,27.80102978937257,25.85878103576411,10.91576805185194,14.813751283799443,10.280513939719825,12.381331314200835,12.627841900170901,9.645355087820384
[16]_20_test,11.810084452207985,10.947568809828839,11.40570048010717,23.26037911086431,8.176451494168063,18.31190808155163,8.879973900080286,8.548068123646232,10.594203109177656,18.044299130207506
[16]_21_test,10.2572180334538,10.409284994314035,15.702562299665711,8.184304453496836,17.05058627844957,9.379172680740371,10.453063465975928,8.775820624992704,14.401223815189338,8.16604556818481
[16]_22_test,12.206514686777734,13.100798378821976,11.475852115934696,12.556251438089987,11.421417326440109,10.264444568362565,10.694979490497149,8.610150644381504,10.697867645621086,20.330691334417356
[16]_20_train,11.97361721194134,10.902867118330212,11.494675816444614,23.376668987020185,8.281892277399734,18.26530211576467,8.910541330648934,8.726215784309247,10.608882453138628,18.135487314105937
[16]_21_train,10.277460409629867,10.57613180519993,15.781303495464947,8.170090264762464,17.09000789345596,9.364955225484746,10.659556205171855,8.854716551155342,14.511654721128863,8.269424736196271
[16]_22_train,12.341663216559454,13.227112971080901,11.432562763270862,12.698216583876455,11.517470047701119,10.351150498489337,10.689776435679109,8.602981159282157,10.91406475729764,20.25945218712078
