experiment,0,1,2,3,4,5,6,7,8,9
['self']_16_test,5.769352049354295,5.890390228565949,5.6692519065413,6.0033815278203155,5.523592207939781,5.910983270102055,5.80528946594235,5.815611900449938,5.742887086728985,5.648354941357361
['self']_18_test,5.696866616461794,5.8215091116576945,5.7413020870233336,5.655720025227489,5.639801631290088,5.677598956494687,5.681660635398269,5.586434599439257,5.619492592805886,5.722259415612644
['self']_20_test,5.479114078488003,5.38115630691451,5.542107977135233,5.533889051368023,5.547122599113194,5.5696939811750195,5.722128489925619,5.376345523385996,5.540828458664691,5.468210288502042
['self']_21_test,5.268809739204089,5.71343969663105,5.45445255458883,5.3906821177708135,5.497939122154134,5.276606793514724,5.535290440855887,5.397932947947118,5.506510373967905,5.5022766751841505
['self']_22_test,5.332981354179635,5.253774919572235,5.297010884144531,5.444125007112559,5.522940045293468,5.438885691850158,5.462134534605113,5.472864529698433,5.377048905164822,5.35302896106067
['self']_23_test,5.232562409894673,5.237055395198735,5.388921131886044,5.171190572306001,5.287120295351553,5.438081343948111,5.311067048577886,5.526668545897702,5.411218291064567,5.2996740118215975
['self']_64_test,5.847934858858989,5.850429074316985,5.587311116592136,5.723524991447257,5.630054143507953,5.562919293562891,5.606258576988697,5.472996184066222,5.564464502163412,5.679881925827162
['self']_16_train,5.881352343072159,6.013603914367318,5.825673376162451,6.148229723260061,5.7077159897767284,6.0494390928921655,6.016406228708565,5.956585759533323,5.883284127723301,5.8349813894317535
['self']_18_train,5.882241585694697,5.9780292135904425,5.946001624885648,5.845989465705112,5.870181941197791,5.862646029602237,5.832475596409399,5.684961685170796,5.775239111755361,5.8358498887702766
['self']_20_train,5.717979528842411,5.623386695789684,5.673395268243634,5.702649706402064,5.629127378171521,5.826630546027494,5.783832869315816,5.5954882802724075,5.685869438365325,5.692251162517587
['self']_21_train,5.492416598908912,5.930228151771123,5.697903196229569,5.628998223745282,5.716293145187864,5.505844322253071,5.703518123931351,5.579573555128104,5.627695272351407,5.658691873029928
['self']_22_train,5.482403968182803,5.42526186270587,5.474822558915084,5.645314378471499,5.627610361989472,5.568074015848748,5.560957232071368,5.626189970103226,5.445272985041802,5.532581658560386
['self']_23_train,5.37788832913349,5.385792667637892,5.561885099009726,5.346537914202942,5.459385021976147,5.585997912156122,5.4628036105725055,5.643976419346454,5.534295111275548,5.477990979024193
['self']_64_train,5.837525387508555,5.843666553883108,5.609478505279023,5.7655346283388615,5.679236298092319,5.639047380252453,5.6410694346475605,5.584991414193105,5.664544789285188,5.699740731182848
[16]_18_test,5.6190863627982734,5.654245875810308,5.672034197584288,5.537681031261962,5.815840415383683,5.619445722765688,5.615730442892361,5.755489342446585,5.638600652260213,5.631831753984633
[16]_20_test,5.392845718542722,5.557880679901893,5.590259921507513,5.581197071837107,5.396748010686112,5.337935147331691,5.420136561388896,5.306110256972511,5.245247963355019,5.530951282954296
[16]_21_test,5.32315238131636,5.375094853301847,5.4184470251434425,5.318495283998301,5.420275843788901,5.5675494435934425,5.413353462961706,5.413281114283356,5.4224681052148,5.337528062504326
[16]_22_test,5.32194001804747,5.328509974390612,5.370019200248543,5.5584892578818685,5.312918546252647,5.415715219553907,5.391091121486819,5.472140754791845,5.287757148129056,5.340242852362965
[16]_23_test,5.4802947964768505,5.631471445193736,5.181535411417627,5.333211854500946,5.241405801570871,5.470897900679639,5.51936573518201,5.187378288479563,5.151469781707032,5.160771888317289
[16]_64_test,5.9421223913422105,5.317309001764332,5.25410001358816,5.645152674936121,5.332231650394636,5.499673754827746,5.705506973764486,5.4762559465594105,5.373240042406652,5.487312651767739
[16]_18_train,5.776885484909845,5.832465387701369,5.877847848655581,5.721605901710746,6.016347654866045,5.769253288758453,5.850831491885457,5.876646497651306,5.783367584543368,5.825873737848138
[16]_20_train,5.493193520218981,5.8274967885562745,5.78915393816001,5.719244364959284,5.548309290748487,5.537138320815232,5.6748610276230425,5.5203739899946145,5.4183394427768885,5.715004585893723
[16]_21_train,5.514757612413698,5.517469986669157,5.599928950707151,5.505125177873037,5.558932507230722,5.720047194006963,5.601648222957649,5.6238377064409315,5.5510189556694876,5.499189979096256
[16]_22_train,5.470541467187373,5.599499610361202,5.553319610018209,5.72657032347888,5.412574820233917,5.634113752085991,5.547100685951938,5.656912674843884,5.388550165463864,5.525455178405293
[16]_23_train,5.622021297651715,5.735113168976366,5.348948411148543,5.501934684393279,5.352486822424878,5.631823696829437,5.744116890375466,5.364764678460511,5.317022837024339,5.398045166895626
[16]_64_train,5.927898914631631,5.446786289286873,5.419901906290153,5.7456424553681344,5.492107838767111,5.562424071967994,5.718879589654472,5.4930319238969,5.497311361670421,5.587946443216165
