experiment,0,1
"[21, 3, 50]_test",3.595703783868711,3.595703783868711
"[21, 3, 50]_train",1.5081884983259504,1.5081884983259504
"[21, 2, 40]_test",3.6543629737222325,3.6543629737222325
"[21, 2, 40]_train",2.157685206504676,2.157685206504676
"[24, 3, 50]_test",3.5765150375306414,3.5765150375306414
"[24, 3, 50]_train",1.4996692510538332,1.4996692510538332
"[25, 2, 50]_test",3.6660532918168,3.6660532918168
"[25, 2, 50]_train",2.104104515961313,2.104104515961313
"[25, 2, 60]_test",3.668112400024365,3.668112400024365
"[25, 2, 60]_train",2.103790358275497,2.103790358275497
"[21, 4, 60]_test",3.5887490392054184,3.5887490392054184
"[21, 4, 60]_train",1.0839044500823556,1.0839044500823556
"[22, 5, 40]_test",3.674068815141094,3.674068815141094
"[22, 5, 40]_train",0.8612954250799618,0.8612954250799618
"[23, 4, 40]_test",3.691790490468199,3.691790490468199
"[23, 4, 40]_train",1.1397026273189552,1.1397026273189552
"[24, 2, 40]_test",3.698697353955886,3.698697353955886
"[24, 2, 40]_train",2.2088777085734512,2.2088777085734512
"[24, 5, 50]_test",3.640111195072454,3.640111195072454
"[24, 5, 50]_train",0.7705059836460412,0.7705059836460412
"[20, 4, 40]_test",3.739890409567079,3.739890409567079
"[20, 4, 40]_train",1.1258336977765842,1.1258336977765842
"[23, 3, 40]_test",3.6491955091475337,3.6491955091475337
"[23, 3, 40]_train",1.5662227530504957,1.5662227530504957
"[23, 4, 60]_test",3.6863978905363797,3.6863978905363797
"[23, 4, 60]_train",1.0873381381848837,1.0873381381848837
"[21, 2, 50]_test",3.648118304206827,3.648118304206827
"[21, 2, 50]_train",2.1220807597494247,2.1220807597494247
"[21, 5, 50]_test",3.6496203829838634,3.6496203829838634
"[21, 5, 50]_train",0.7830071101515561,0.7830071101515561
"[22, 2, 40]_test",3.687968093941752,3.687968093941752
"[22, 2, 40]_train",2.136365331190626,2.136365331190626
"[20, 2, 50]_test",3.799073567603836,3.799073567603836
"[20, 2, 50]_train",2.096349179987557,2.096349179987557
"[21, 4, 40]_test",3.6050476887336576,3.6050476887336576
"[21, 4, 40]_train",1.1257073420000334,1.1257073420000334
"[23, 3, 60]_test",3.769250165411796,3.769250165411796
"[23, 3, 60]_train",1.5093868663978387,1.5093868663978387
